Actual,Predicted
33889.72,28597.69
40712.85,34619.04
40439.53,41573.938
37126.23,37142.516
36690.81,36995.543
41040.84,39008.133
29927.33,28751.041
23995.69,28723.746
25331.83,24819.088
23650.22,24875.703
33524.28,29142.7
37764.38,33181.41
40409.5,34620.348
37507.44,33548.074
39036.14,37832.926
34858.03,37557.61
33405.1,34358.195
33327.09,33605.48
43718.05,31812.041
36666.29,42177.54
29709.53,35340.21
30838.26,31517.42
29433.27,31237.84
35800.66,34082.37
32271.72,32618.863
30339.17,31340.807
34203.35,31259.125
37294.14,35790.426
36155.27,36485.527
32578.62,34267.047
32851.06,34110.188
33135.34,32702.523
39189.33,35292.785
31430.55,35771.785
29187.22,30956.84
30594.53,30094.594
32794.21,34299.22
33834.22,31300.152
29723.55,31614.736
27884.19,29375.934
28490.93,27827.887
30851.75,31094.865
31705.09,27547.818
29203.63,28651.963
27205.4,28580.475
27822.4,30128.75
27803.78,27419.195
29442.38,27906.732
26285.27,28928.91
25666.34,26506.111
24493.4,25018.191
20707.62,23504.33
17860.35,21296.387
22429.17,24392.11
25933.04,24216.018
26269.87,25655.666
21750.64,24366.78
23286.46,23771.604
23169.16,23047.287
24841.76,22345.697
24350.67,23586.89
25231.25,22835.098
28971.93,27309.027
21874.45,26671.621
21787.83,23331.068
20710.01,21749.33
31670.38,24162.623
28842.32,25478.846
23346.03,26624.418
26925.54,25079.146
32406.68,28952.145
35861.22,31925.197
27802.84,31276.607
26407.67,28724.05
44553.45,26023.178
36266.25,38759.516
25922.59,30666.23
26026.46,24645.588
33443.23,26171.533
27759.99,34310.04
24145.93,27389.783
20281.68,23910.754
20462.68,21516.404
21103.42,20939.291
23338.99,23097.729
17027.47,21249.14
18161.43,16935.307
17242.78,17896.01
22374.18,19539.871
21857.09,19820.734
18259.82,20327.086
22399.83,18373.375
7634.97,8210.006
8111.01,7742.01
9296.13,8223.465
8229.77,8791.987
9612.87,9036.924
9587.35,10175.397
9262.33,9717.682
11284.27,8695.501
11994.48,10748.98
11947.03,11069.665
12178.8,11231.004
11448.84,11586.737
12109.21,10576.394
10747.37,12384.427
10565.39,10488.128
11730.26,10770.361
11746.83,11226.285
12338.08,12535.455
11420.63,11599.228
10199.01,11123.611
12748.13,10782.463
11542.81,12359.756
10742.68,11405.61
11177.52,10501.962
9606.33,11149.126
11816.35,9657.254
13887.61,12065.255
9318.1,13198.048
12565.06,9389.075
11109.25,12118.196
11298.13,12255.56
10605.66,10788.404
11447.03,10517.703
10723.59,11065.859
10591.46,10875.039
12566.45,11421.253
10484.08,11827.184
9448.14,10358.842
11013.77,9553.25
10037.09,11213.663
8983.82,9818.862
10830.48,9693.811
8658.41,10707.459
41411.4,36783.6
38000.25,37522.52
37433.66,36873.18
34312.26,36174.625
43478.58,41056.07
43041.97,42171.434
38622.92,41778.785
40079.43,37455.72
44565.32,42284.33
40001.72,41611.406
38322.83,38456.105
37801.64,38685.707
38696.88,36626.71
44270.3,41049.83
39099.61,40586.65
39499.85,38935.566
39077.84,38445.453
43561.17,43312.64
38895.18,40562.59
37857.88,38265.043
38541.76,40415.867
41462.8,41176.223
42304.47,40506.652
39024.74,39851.02
38945.0,38594.074
40099.49,37663.08
43326.92,42252.074
39276.05,40574.312
39396.59,37952.332
37423.21,39069.37
44708.45,43126.53
42241.23,41559.727
41658.4,39714.027
39231.62,40145.496
40940.78,39805.277
44373.19,42795.137
38759.47,40448.957
39746.87,38212.453
39793.41,39600.0
43746.89,43253.81
38015.36,40214.78
38341.15,39751.316
38512.48,38859.074
14585.64,22954.365
14311.83,12334.332
12695.7,13882.391
12684.05,13491.275
15583.82,14813.392
18292.4,17450.896
21324.12,19143.322
18574.25,19001.979
19412.26,19200.064
16528.29,19381.479
12757.86,16980.205
12771.12,13884.65
14690.27,12277.662
15652.72,15808.951
14933.13,14602.562
13575.69,14652.52
14904.8,13802.19
16193.63,16664.723
15537.79,15492.897
16326.55,15048.824
14186.59,17185.166
14903.87,15147.238
12858.85,15909.87
14117.36,13069.776
13158.38,14549.174
16958.84,13117.891
19019.04,16792.299
14332.72,17495.49
12083.33,14284.929
12706.52,12805.025
13423.3,13736.885
12434.69,14344.818
12419.06,12428.165
11041.63,12752.126
12912.96,11682.269
13711.08,14026.108
11596.1,13070.472
12193.8,11595.908
12037.66,12315.371
14381.21,12901.169
11450.64,13713.492
12035.51,12018.535
11150.0,12377.128
6258.08,5550.2236
5894.86,6204.4375
6400.8,5920.423
6108.82,6395.6265
9873.73,6601.8
13389.35,9814.096
12648.11,12234.654
19874.3,11507.031
30451.14,18963.959
32633.81,23493.309
44960.02,24468.02
45184.22,40930.992
55275.59,38789.004
59512.97,51156.54
55347.73,53077.324
42816.54,53298.035
41926.36,53242.24
43970.7,49915.18
38885.33,43081.18
37505.0,38507.402
42922.55,42250.387
45508.72,43286.004
34785.29,42829.656
32898.46,35150.652
36362.45,34508.72
37677.82,33707.973
42679.2,37973.76
22880.3,37029.87
24017.03,21959.113
23838.33,24160.477
25418.49,24727.422
21677.85,23962.11
20035.26,21046.055
18393.12,20137.486
16797.62,18860.643
20473.94,19223.596
14646.37,18952.236
13415.51,14341.9
14734.64,13168.008
11320.41,16343.806
10525.66,11494.02
9518.43,11034.653
9934.63,10046.83
8086.43,9909.275
9454.17,7603.2637
7968.85,9159.069
7237.41,8082.8687
8128.57,8411.765
10461.07,9357.971
11684.73,10777.975
9309.63,10342.027
11187.42,10216.679
11553.98,10590.281
8523.56,11068.151
7456.66,8976.056
8433.01,7599.309
8662.4,8966.662
6936.35,8368.541
8559.84,7441.8975
7868.25,8235.635
9064.6,8690.933
7964.29,8864.44
9308.53,7914.4907
7323.66,8749.244
7197.38,8108.495
8589.19,7553.9395
6676.87,8058.1914
7468.47,6770.2305
8240.63,7082.4136
8053.74,8305.08
7386.64,7452.938
7195.7,7239.341
8435.09,7340.9688
7809.58,8358.281
8441.34,7580.6562
8710.04,7956.644
9523.9,8527.53
8158.73,9093.006
8712.44,8946.029
7075.73,8839.373
7143.59,7221.995
7155.75,7195.0015
9040.52,7703.214
7908.36,8281.611
7640.43,7873.3296
7640.92,7872.2876
7018.32,17381.936
1700.85,5122.9365
1468.65,1114.5087
1842.47,866.13983
3558.71,2971.8132
12687.47,5719.4043
26992.11,13349.294
1973.92,6310.977
1316.04,-297.48428
1126.04,-771.1867
1630.41,-845.53345
2280.34,1746.5507
3667.66,2036.2125
14283.73,3840.955
5136.25,9940.943
61.56,4675.563
4.68,-511.9007
-1.27,-820.27216
4.58,280.06653
1.97,-89.045395
0.2,-4.142849
4.97,-98.29381
2.91,-154.00998
9.97,-134.0881
4.97,-38.843018
4.97,146.48102
4.97,278.62326
649.09,-38.45353
3361.0,740.7425
4867.7,4020.9783
7291.46,6618.1772
8171.79,9065.221
10569.09,9802.808
17934.28,13700.463
607.22,973.7108
758.08,681.7907
714.21,802.07904
720.98,601.0695
1175.9,901.33234
973.9,1351.0063
762.59,1102.5632
988.95,709.833
761.16,1086.8054
1514.62,652.92645
1273.4,1272.7532
1057.43,1156.6837
973.05,798.7417
875.56,1047.2832
753.73,727.0019
1162.5,791.7699
524.17,868.94684
1155.4,707.2442
1848.79,877.3721
1441.88,1409.3788
1036.21,1295.2449
1406.0,1110.7992
1242.44,1326.32
951.49,1081.2533
1174.7,861.9726
1040.98,965.0699
1195.29,1045.9333
1003.66,1041.5343
955.74,841.7151
1016.28,905.97186
901.62,1024.3091
875.1,845.17
1192.39,657.3121
1328.49,1005.46735
900.06,981.26746
1225.7,1012.373
733.78,991.36914
1015.46,731.5749
1385.85,843.3479
1192.58,1384.0201
1415.68,1037.9681
1247.56,1386.0057
1640.81,1213.9937
3246.33,3706.0203
4485.95,3157.5703
3937.59,4279.896
3364.8,3782.246
4206.91,3915.1018
6051.57,4559.9272
5569.54,5686.124
4455.36,4872.154
5446.7,4733.179
7272.2,5120.2334
5040.41,6611.0996
3909.02,5127.45
5264.6,3838.216
3868.02,5084.8877
3449.45,3904.3052
4246.85,3831.2493
4844.73,4025.4026
4647.31,4826.566
4418.12,4230.1523
5296.28,4172.045
4614.33,4805.3105
4353.92,4771.311
4943.11,4509.05
3948.1,4694.3135
5218.84,4016.1055
4847.43,4626.446
5485.86,4901.2847
3737.06,4961.166
4831.71,3970.5159
3810.16,4737.8794
4708.44,4154.107
4534.37,4425.71
3980.4,4229.109
3452.67,3902.4512
4602.26,3505.8384
4342.34,4630.8267
3548.56,4033.1165
3532.28,3684.8147
3200.54,3709.1125
4184.73,3563.9348
3126.49,3754.877
3640.07,3274.9841
2680.53,3585.4575
7154.5,8096.6367
7090.86,7259.869
7062.96,6983.9023
6843.13,7123.3975
8168.45,7645.418
8467.27,8475.521
9065.08,8907.975
8042.3,8498.425
9722.09,8375.615
7309.95,9085.396
8184.24,7663.752
7602.33,8060.8755
8410.81,7365.3477
10083.36,8425.79
7223.96,8968.546
6508.01,7643.729
7561.57,6815.9365
7873.18,8123.7354
7120.67,7161.5845
7124.99,6874.3525
6872.63,7142.1543
7206.04,6988.4805
7373.09,7253.754
7345.49,6917.175
7768.11,7048.4097
6490.2,7231.1167
7500.71,7087.772
6717.31,7115.4214
6321.9,6698.6016
6371.95,6430.165
6393.77,6648.148
6752.85,6357.0767
6182.36,6496.003
6965.28,6302.905
7031.77,6552.7236
8258.47,7349.901
8013.36,7437.5527
7085.79,7540.993
7737.13,7048.117
7790.01,8077.5195
7020.8,7439.919
7614.71,7157.97
8194.63,7651.303
8998.71,10197.281
8429.49,8395.691
6176.87,8098.703
5593.64,7062.6704
9723.63,7132.9136
11817.34,9907.722
10815.19,11840.553
8625.07,9832.933
11402.9,9619.824
11076.38,10551.301
7827.86,10712.722
6592.15,8326.674
8538.98,6768.28
7462.34,8785.318
5901.71,7227.548
7171.34,6324.466
6068.54,6872.7593
7884.36,6867.9688
6363.42,7066.868
6752.83,6379.612
6878.26,6806.741
6332.62,7101.656
6816.23,6520.855
5764.52,6512.852
7233.96,5974.8545
6008.22,6664.2227
6382.12,6447.3145
5881.8,6277.314
6767.52,5992.2764
7170.57,6551.5913
7160.87,6838.0312
7229.94,6862.4893
7788.49,7003.186
6364.81,7347.2446
5742.4,6516.954
7669.83,6784.8057
5462.99,6948.9575
5663.49,5538.6895
6892.92,5515.3716
7821.14,7144.7075
8966.16,7084.267
8236.39,8382.538
8236.88,8262.45
17203.25,24484.664
15395.96,14457.29
13738.46,13008.827
13690.78,14867.013
18537.41,17466.895
25581.44,19421.498
25295.03,24088.707
20374.68,19685.309
22257.51,21230.68
21179.12,22433.559
19391.07,21194.178
19261.99,19439.03
23356.66,18389.168
24604.49,24224.59
20132.49,22258.326
20768.42,20915.412
17587.72,20664.424
21973.08,20657.342
21536.76,21178.387
18435.16,20259.77
20778.32,18734.143
23504.62,21584.938
23792.73,22961.125
24836.02,22332.205
26200.55,23648.887
23036.0,24357.852
22965.73,24815.203
18326.49,23274.045
18400.73,18894.092
18105.68,19381.88
22566.41,19950.633
21599.34,21061.547
21808.81,20443.47
25618.62,21205.314
23361.12,24296.963
17406.85,24834.367
14172.52,17878.209
15702.02,14510.564
14731.92,15530.332
19478.62,16367.138
21024.28,17530.4
17191.96,19721.145
21460.58,17309.82
4539.89,4662.373
3087.45,4638.909
3119.12,2998.6155
3534.93,3519.0615
5455.8,4250.791
7473.32,5794.5903
6598.42,7591.3867
5345.89,6047.643
6269.69,5874.5557
5554.83,6299.09
4842.19,5647.0693
5184.95,5165.449
5401.75,4772.2065
7077.44,5343.2173
4986.97,6134.378
5047.11,5245.8896
3328.23,4972.1245
5753.71,4115.784
4449.04,4934.5464
4439.01,4242.822
4830.18,4218.5654
3853.81,4908.1035
3810.35,4124.8086
3670.73,3935.673
4129.07,3801.6426
3729.35,3900.788
4671.82,3973.3035
4537.83,4264.975
5164.1,4169.4883
5974.25,4870.946
8003.97,5469.7163
8870.23,6620.608
12967.94,7861.835
16785.62,11120.398
13181.63,14790.638
5138.69,14270.975
4980.64,5064.808
4979.52,4437.231
4364.69,4168.689
7322.07,4758.6367
7733.2,6426.6733
5355.52,7309.8794
7106.74,5781.0317
7359.16,10086.894
6384.22,7550.603
5272.76,6381.8423
6350.26,6116.5127
8798.84,7914.662
10179.01,8859.526
10930.07,9929.527
10225.67,9644.201
11620.37,10481.979
13087.32,10763.303
13002.03,12527.986
11387.52,12197.709
15027.13,10445.231
14732.09,15637.703
12736.32,13746.925
10115.85,12914.796
10563.87,10307.117
13530.43,12369.153
10206.26,12493.42
10029.04,10098.038
10702.21,10444.783
11528.12,10663.817
10527.53,11206.841
10329.88,10359.77
9848.45,10458.76
9566.04,9616.481
11324.5,10346.094
8281.23,10902.115
9237.46,8598.618
8528.82,9185.968
10019.2,9059.696
8614.67,9440.194
9780.51,8660.904
10625.07,9391.023
10284.77,10223.688
7461.45,10907.076
7541.58,8139.1987
7804.28,7732.148
7685.71,7523.0474
11140.24,8063.0664
10485.04,9916.589
8702.47,10041.579
11066.13,9194.282
4220.51,5239.85
4369.57,4483.515
4492.42,4133.0776
4667.16,4569.6387
6969.74,5330.9644
9120.37,7351.4023
7499.33,8852.266
7457.98,6893.2715
8247.41,7588.196
7890.21,7944.078
7462.19,7594.4907
7313.8,7391.4707
7592.79,6852.37
8152.94,7819.81
6095.14,7593.0713
6869.49,6507.1367
6317.77,6775.415
6788.13,7253.0874
5958.51,6395.6504
5783.96,5991.172
5069.36,5887.2495
5319.66,5454.7817
5082.27,5414.731
5688.08,4935.721
5852.37,5293.5483
5615.89,5445.279
5851.77,5747.02
4375.44,5660.5527
5279.41,4641.662
4350.86,5181.376
5764.11,4748.1025
5498.9,5313.13
4924.3,5065.891
5369.29,4856.7915
5602.58,4805.1045
5011.22,5769.653
6001.13,4763.1934
6550.81,5553.3706
5035.97,6151.4937
8784.99,5392.649
12773.34,7815.7925
7004.13,11276.586
7412.16,7203.9453
1788.6,2763.6362
1623.81,1911.271
1451.96,1822.2043
966.46,1624.5503
1915.13,1428.1554
2367.25,2111.8296
2538.15,2370.0615
1784.56,2338.3904
1550.19,2016.7618
1418.25,1717.8601
1461.99,1686.5361
1269.16,1586.8185
1409.77,1097.4
1429.08,1509.066
983.69,1311.2206
970.43,1095.0763
1019.53,983.6048
1033.05,1206.9681
887.99,961.39526
921.0,805.85144
775.09,859.1161
1030.9,847.0763
1033.86,881.58966
822.19,875.86957
1030.06,741.1656
1010.07,812.7596
993.52,971.9045
1018.36,859.10254
1241.1,827.23584
938.36,1088.2673
1145.67,922.0545
1122.14,1100.6638
1476.09,1032.3223
1643.59,1327.8085
1580.28,1262.7262
1060.29,1606.5499
857.88,1068.9393
1047.27,963.26196
948.57,1023.1814
1492.09,1094.7307
1536.58,1328.0859
1841.73,1466.7507
1712.02,1710.0034
557.94,644.85864
539.86,569.42206
634.48,532.13934
641.94,524.8599
571.7,824.44904
745.15,809.17993
845.62,874.0691
734.59,714.57214
633.51,768.25684
657.41,568.7589
513.24,653.34375
457.22,552.8062
502.86,275.3432
655.22,559.89545
434.56,486.1636
527.48,465.39542
354.59,378.77576
564.69,478.90164
420.08,450.96255
427.37,332.22336
300.15,314.09363
352.99,329.46808
389.31,268.12302
419.35,270.20157
371.9,271.5415
439.75,199.28825
416.06,399.2188
331.24,298.19687
310.65,187.62505
258.1,250.49478
303.36,253.86993
307.87,247.29295
312.75,192.81596
307.34,250.31526
283.4,39.99644
374.15,327.65253
403.87,228.87202
490.61,304.6739
402.73,360.59372
641.7,554.88556
596.37,518.5949
656.45,581.7701
742.48,620.3277
4174.68,6938.029
4008.75,4518.675
3689.44,3942.3652
3510.94,4274.4517
5646.11,4285.778
7755.83,5787.632
7122.71,7162.733
5337.27,6553.5522
5082.59,5868.8726
4735.19,5390.8745
4735.58,5053.8784
3903.39,4879.8394
4392.74,3891.6184
3976.42,4569.116
3294.36,3893.0361
3733.04,3583.4153
3698.19,3729.2493
4880.96,4042.264
4632.27,4428.768
3864.86,4343.3003
3118.55,3980.0703
3788.69,3556.9797
4042.24,3836.5632
3575.94,3721.9985
3229.2,3476.8696
3898.01,3178.521
3925.61,3904.1753
3716.03,3625.5527
3707.9,3492.7766
3356.82,3745.225
4145.19,3677.6333
4162.46,3922.1406
4208.19,3890.6636
3966.86,3994.9504
4183.85,3484.82
3268.08,4500.5874
3418.62,3409.6318
3683.28,3506.5894
3515.91,3497.6506
4288.34,3770.0085
3465.18,3988.6514
3739.1,3647.0303
4077.2,3698.9065
2425.04,2201.466
2014.96,2287.185
2695.82,2062.2244
2507.48,2386.9517
3107.1,2668.6501
4257.72,3310.7695
3725.26,4100.016
2927.0,3381.9705
4393.08,3155.1494
4133.36,4054.3596
3505.18,3948.1375
3421.12,3664.6401
3536.71,3359.8171
3544.7,3766.8147
3711.72,3396.0598
3151.6,3564.2734
2822.92,3132.4177
4751.06,3201.096
2564.12,4067.0698
3064.12,2548.699
3055.24,2948.2886
3931.58,3138.275
3629.94,3548.9788
2752.74,3423.237
2784.5,2880.1152
3402.4,2762.5117
3054.34,3396.296
2723.02,2854.2446
2821.6,2597.4507
2959.0,2838.2512
3202.68,2911.317
3355.34,2991.6047
3300.68,3126.9883
3686.74,3217.5254
3058.82,3111.6765
2669.67,3352.943
2115.88,2762.2427
1986.16,2392.2473
2047.42,2126.9092
2520.85,2332.5508
2258.74,2304.571
2559.08,2293.9336
2830.48,2456.4185
2039.49,2384.0176
1988.97,1912.5453
1622.61,1944.7385
1571.13,1720.9893
1622.63,1946.0834
2007.88,1969.4084
2064.35,2071.1116
1852.43,1912.4788
2628.13,2067.6548
2070.4,2413.0723
1682.53,2174.697
1691.74,1940.9562
1515.28,1648.1598
1517.77,1707.2604
1170.59,1399.9999
1291.39,1330.0153
1023.38,1199.4459
1399.76,1258.1676
1566.24,1307.7997
1189.88,1346.0199
901.11,1202.3936
1249.54,1075.4089
1493.84,1233.096
1226.71,1320.5452
1471.82,1112.1925
1137.78,1248.5634
1166.8,1233.1158
2848.5,1121.3899
2605.28,2310.099
3477.27,2458.9968
4272.27,3110.6658
4464.25,3888.6055
4851.27,4474.176
6812.13,4510.2974
6691.49,5170.552
1499.7,6668.977
1365.52,1320.7399
1490.66,1077.2797
1060.74,1105.8406
2063.02,1454.672
1276.81,1858.522
1529.52,1517.9011
1413.51,1622.9535
5821.95,8309.22
5567.49,3644.9878
4809.14,4033.0234
5637.52,4748.2046
8955.94,6294.955
13300.13,9108.25
23676.04,11960.276
8802.92,12755.597
7476.75,8351.192
7889.12,6446.1406
7162.45,7004.608
6435.66,7521.421
7566.56,6248.444
8085.39,7806.7856
6572.66,7472.67
5816.96,6940.1426
6048.64,6091.514
7587.45,6750.2227
10476.98,7115.946
11330.87,9023.254
8602.53,10042.324
6183.49,8658.248
7430.02,7186.6655
5169.85,7324.2773
7402.76,5335.9033
5446.58,6494.665
7565.11,6098.235
6001.11,6810.8247
4066.82,5908.0215
6288.58,4518.169
6862.94,6333.9673
5796.95,6343.731
6459.89,5449.2163
5772.47,6464.9097
6649.79,5604.3774
6857.35,7123.4673
5000.5,6511.56
5375.99,5261.016
3909.44,5614.4673
5852.15,4834.0347
5238.49,5344.714
6241.78,5252.6743
5918.47,5749.191
3959.05,4608.582
2930.02,4259.88
2511.83,2777.8125
2350.29,2943.293
4894.83,3183.8428
6395.77,5198.4873
6300.81,7286.6143
5426.03,5608.79
5909.09,5726.6455
5546.97,6006.406
5669.24,5611.1606
4397.45,5611.499
4801.62,4385.5327
6401.92,5100.8477
5070.49,5621.249
4748.34,4979.4556
3710.58,4786.381
4742.62,4387.565
4959.16,4596.118
4219.69,4624.124
5733.73,4213.3027
4652.2,5377.8374
4990.8,4718.5596
4422.38,4778.661
4045.11,4471.3936
4558.63,3984.8948
5286.22,4671.9863
4715.67,4890.621
6264.38,4463.478
7108.36,5709.599
8406.93,6401.267
9030.25,7293.523
10682.47,8160.481
13019.11,10196.369
11799.65,11683.47
5001.36,13138.323
4449.08,4972.2017
4705.71,4413.0107
4390.19,4629.5977
6775.72,4914.4116
7617.49,5943.632
5170.49,7121.911
6313.48,5469.468
9246.0,11572.121
8198.59,9813.117
8022.64,8501.631
